Date;Highprice;Lowprice;Closingprice;Averageprice;Totalvolume;Turnover;
2020-02-28;1,689.67;1,646.11;1,668.84;;1;;
2020-02-27;1,779.72;1,691.13;1,721.59;;1;;
2020-02-26;1,787.07;1,709.32;1,782.10;;1;;
2020-02-25;1,812.90;1,766.33;1,769.14;;1;;
2020-02-24;1,872.00;1,791.96;1,798.20;;1;;
2020-02-21;1,896.76;1,871.22;1,879.10;;1;;
2020-02-20;1,905.61;1,896.78;1,898.93;;1;;
2020-02-19;1,901.13;1,880.69;1,900.28;;1;;
2020-02-18;1,888.98;1,869.27;1,878.79;;1;;
2020-02-17;1,897.93;1,885.42;1,888.35;;1;;
2020-02-14;1,892.15;1,881.35;1,885.62;;1;;
2020-02-13;1,887.25;1,864.05;1,883.02;;1;;
2020-02-12;1,893.27;1,879.13;1,889.75;;1;;
2020-02-11;1,885.50;1,859.24;1,884.13;;1;;
2020-02-10;1,860.70;1,843.47;1,858.00;;1;;
2020-02-07;1,856.34;1,841.59;1,849.86;;1;;
2020-02-06;1,864.32;1,843.86;1,851.95;;1;;
2020-02-05;1,854.10;1,815.32;1,847.35;;1;;
2020-02-04;1,821.04;1,785.41;1,821.04;;1;;
2020-02-03;1,791.59;1,774.18;1,782.91;;1;;
2020-01-31;1,806.55;1,778.08;1,783.26;;1;;
2020-01-30;1,805.62;1,771.15;1,787.96;;1;;
2020-01-29;1,798.52;1,784.15;1,791.67;;1;;
2020-01-28;1,791.50;1,763.45;1,786.35;;1;;
2020-01-27;1,808.02;1,766.71;1,771.48;;1;;
2020-01-24;1,820.75;1,798.29;1,812.85;;1;;
2020-01-23;1,809.72;1,790.97;1,795.43;;1;;
2020-01-22;1,834.10;1,810.72;1,811.76;;1;;
2020-01-21;1,826.62;1,800.60;1,825.62;;1;;
2020-01-20;1,829.68;1,819.80;1,821.29;;1;;
2020-01-17;1,831.52;1,813.24;1,825.94;;1;;
2020-01-16;1,812.30;1,787.30;1,812.30;;1;;
2020-01-15;1,794.08;1,780.88;1,787.29;;1;;
2020-01-14;1,794.02;1,772.69;1,792.90;;1;;
2020-01-13;1,798.06;1,781.32;1,790.51;;1;;
2020-01-10;1,800.16;1,784.28;1,784.97;;1;;
2020-01-09;1,811.22;1,793.74;1,796.73;;1;;
2020-01-08;1,796.79;1,774.36;1,795.41;;1;;
2020-01-07;1,805.65;1,784.86;1,796.85;;1;;
2020-01-03;1,806.41;1,778.53;1,785.23;;1;;
2020-01-02;1,810.20;1,771.85;1,808.63;;1;;
2019-12-30;1,798.29;1,769.19;1,771.85;;1;;
2019-12-27;1,802.23;1,792.17;1,798.04;;1;;
2019-12-23;1,800.69;1,791.09;1,795.66;;1;;
2019-12-20;1,795.43;1,783.08;1,794.80;;1;;
2019-12-19;1,793.19;1,779.69;1,783.29;;1;;
2019-12-18;1,796.08;1,782.82;1,787.96;;1;;
2019-12-17;1,791.93;1,781.84;1,791.93;;1;;
2019-12-16;1,787.89;1,767.93;1,787.66;;1;;
2019-12-13;1,780.69;1,761.66;1,770.12;;1;;
2019-12-12;1,760.87;1,732.23;1,758.24;;1;;
2019-12-11;1,744.25;1,723.75;1,741.62;;1;;
2019-12-10;1,742.77;1,714.48;1,735.51;;1;;
2019-12-09;1,750.58;1,738.83;1,743.31;;1;;
2019-12-06;1,743.03;1,723.70;1,742.61;;1;;
2019-12-05;1,735.86;1,720.14;1,723.63;;1;;
2019-12-04;1,726.86;1,697.73;1,725.60;;1;;
2019-12-03;1,721.44;1,692.87;1,697.68;;1;;
2019-12-02;1,744.74;1,704.37;1,706.82;;1;;
2019-11-29;1,737.09;1,720.85;1,730.25;;1;;
2019-11-28;1,737.60;1,729.38;1,735.30;;1;;
2019-11-27;1,748.94;1,734.98;1,737.80;;1;;
2019-11-26;1,744.82;1,730.89;1,740.99;;1;;
2019-11-25;1,742.06;1,726.07;1,742.04;;1;;
2019-11-22;1,731.98;1,717.98;1,724.19;;1;;
2019-11-21;1,726.43;1,711.27;1,720.11;;1;;
2019-11-20;1,741.91;1,727.77;1,729.06;;1;;
2019-11-19;1,758.30;1,739.43;1,743.25;;1;;
2019-11-18;1,763.15;1,741.40;1,745.17;;1;;
2019-11-15;1,773.51;1,742.54;1,756.86;;1;;
2019-11-14;1,767.85;1,755.39;1,757.42;;1;;
2019-11-13;1,773.78;1,753.08;1,766.60;;1;;
2019-11-12;1,776.84;1,758.62;1,774.72;;1;;
2019-11-11;1,770.96;1,757.11;1,763.50;;1;;
2019-11-08;1,773.61;1,757.28;1,772.56;;1;;
2019-11-07;1,779.83;1,763.81;1,763.81;;1;;
2019-11-06;1,777.82;1,760.59;1,762.79;;1;;
2019-11-05;1,773.71;1,759.64;1,769.53;;1;;
2019-11-04;1,771.37;1,740.08;1,771.03;;1;;
2019-11-01;1,739.80;1,733.76;1,737.51;;1;;
2019-10-31;1,750.73;1,727.89;1,733.68;;1;;
2019-10-30;1,750.04;1,736.89;1,746.81;;1;;
2019-10-29;1,760.26;1,738.14;1,742.32;;1;;
2019-10-28;1,761.83;1,746.32;1,760.31;;1;;
2019-10-25;1,747.30;1,732.26;1,747.30;;1;;
2019-10-24;1,737.46;1,720.37;1,736.98;;1;;
2019-10-23;1,726.52;1,712.77;1,725.87;;1;;
2019-10-22;1,734.71;1,724.38;1,728.22;;1;;
2019-10-21;1,725.31;1,696.35;1,724.36;;1;;
2019-10-18;1,699.32;1,673.51;1,697.91;;1;;
2019-10-17;1,693.15;1,677.23;1,682.87;;1;;
2019-10-16;1,680.99;1,667.21;1,677.19;;1;;
2019-10-15;1,675.09;1,653.22;1,670.21;;1;;
2019-10-14;1,653.38;1,639.98;1,652.58;;1;;
2019-10-11;1,654.51;1,628.77;1,653.28;;1;;
2019-10-10;1,630.55;1,607.07;1,630.03;;1;;
2019-10-09;1,625.47;1,599.47;1,620.00;;1;;
2019-10-08;1,623.38;1,596.75;1,605.69;;1;;
2019-10-07;1,619.85;1,591.22;1,617.99;;1;;
2019-10-04;1,595.65;1,581.39;1,593.98;;1;;
2019-10-03;1,605.54;1,574.02;1,588.41;;1;;
2019-10-02;1,634.53;1,590.65;1,593.32;;1;;
2019-10-01;1,658.99;1,631.62;1,635.64;;1;;
2019-09-30;1,652.09;1,642.67;1,647.67;;1;;
2019-09-27;1,646.70;1,632.32;1,646.60;;1;;
2019-09-26;1,635.69;1,614.85;1,631.61;;1;;
2019-09-25;1,632.19;1,604.12;1,620.67;;1;;
2019-09-24;1,643.88;1,633.09;1,633.09;;1;;
2019-09-23;1,666.78;1,629.30;1,637.66;;1;;
2019-09-20;1,670.24;1,661.44;1,666.89;;1;;
2019-09-19;1,666.72;1,650.68;1,664.64;;1;;
2019-09-18;1,661.17;1,646.68;1,655.11;;1;;
2019-09-17;1,654.80;1,638.31;1,649.33;;1;;
2019-09-16;1,661.16;1,650.50;1,655.01;;1;;
2019-09-13;1,665.35;1,651.75;1,665.35;;1;;
2019-09-12;1,655.69;1,638.48;1,651.45;;1;;
2019-09-11;1,639.18;1,625.83;1,637.62;;1;;
2019-09-10;1,625.00;1,606.71;1,624.98;;1;;
2019-09-09;1,610.78;1,600.53;1,610.70;;1;;
2019-09-06;1,602.36;1,593.87;1,601.95;;1;;
2019-09-05;1,598.04;1,581.92;1,597.34;;1;;
2019-09-04;1,586.23;1,569.31;1,581.28;;1;;
2019-09-03;1,575.98;1,563.07;1,568.66;;1;;
2019-09-02;1,582.91;1,568.70;1,570.19;;1;;
2019-08-30;1,583.16;1,559.68;1,576.98;;1;;
2019-08-29;1,558.74;1,530.05;1,558.74;;1;;
2019-08-28;1,534.85;1,515.50;1,529.13;;1;;
2019-08-27;1,532.47;1,516.92;1,530.81;;1;;
